title,summaries,synopsis,Drama,Thriller,Comedy,Action,Adventure,Crime,Romance,Mystery,Sci-Fi,Fantasy,Horror,Dark Comedy,Family,Period Drama,Biography,Animation,Romantic Comedy,Tragedy,Psychological Thriller,Psychological Drama,Supernatural Horror,Slapstick,War,History,Coming-of-Age,Superhero,Docudrama
Invasion of the Body Snatchers,"A small-town doctor learns that the population of his community is being replaced by emotionless alien duplicates. Dr. Miles Bennell returns to his small town practice to find several of his patients suffering the paranoid delusion that their friends or relatives are impostors. He is initially skeptical, especially when the alleged doppelgangers are able to answer detailed questions about their victim's lives, but he is eventually persuaded that something odd has happened and determines to find out what is causing this phenomenon. Mark Thompson <mrt@oasis.icl.co.uk> Held by the police as a raving lunatic, Dr. Miles Bennell recounts to a psychiatrist the events that have turned his life upside down. He returned to his small town the previous Thursday, having been called back from a medical conference by his nurse, who was being flooded with patients. He arrives to find that most have canceled their appointments, but the few cases he does have all have the same story:","An apparently delusional and paranoid Dr. Miles Bennell (Kevin McCarthy) has been arrested on a California highway and taken to a local hospital's psychiatric ward. There he tells a psychiatrist, Dr. Hill (Whit Bissell), and the attending physician, Dr. Bassett (Richard Deacon) his fantastic story.  Several days earlier, Miles had been called home to Santa Mira from a medical convention. His nurse, Sally Withers (Jean Willes) told him that several patients had come in frantically insisting that their relatives and friends were not who they seemed to be. On the way to the office, Miles and Sally nearly ran over young Jimmy Grimaldi (Bobby Clark) who was fleeing from his mother (Eileen Stevens). Mrs. Grimaldi says Jimmy simply didn't want to go to school. Miles was sad to see that the Grimaldis had shut down their vegetable stand because it was too much work.  Later, at his office, Miles learned that many of the patients begging for his return claimed they no longer needed his services. A former girlfriend, Becky Driscoll (Dana Wynter) stopped by. She told him that her cousin, Wilma (Virginia Christine), insisted that her father, Ira (Tom Fadden), wasn't who he seemed to be. Miles agreed to visit Wilma later. Miles and Becky chatted, revealing that they both had recently divorced. After lunch, Jimmy Grimaldi was brought to Miles's office",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Watchers,"A young artist gets stranded in an extensive, immaculate forest in western Ireland, where, after finding shelter, she becomes trapped alongside three strangers, stalked by mysterious creatures each night. This forest isn't charted on any map. Every car breaks down at its treeline. Mina's is no different. Left stranded, she is forced into the dark woodland only to find a woman shouting, urging Mina to run to a concrete bunker. As the door slams behind her, the building is besieged by screams. Mina finds herself in a room with a wall of glass, and an electric light that activates at nightfall, when the Watchers come above ground. These creatures emerge to observe their captive humans and terrible things happen to anyone who doesn't reach the bunker in time. Mina, a pet shop employee carrying the wounds of a troubled past, finds herself stranded in a mysterious forest in Ireland. As night falls, she seeks shelter, only to become entangled in a hair-","The film begins with a man wandering through a forest. He becomes lost and is eventually pulled underground, seemingly meeting his demise. Meanwhile, in a pet shop in Galway, an American named Mina is asked to deliver a golden conjure parrot to a zoo near Belfast. On her journey, Mina's car breaks down in a forest. As she searches for help, she encounters a bunker and a woman who urges her to get inside if she values her life.  This woman, Madeline, resides in ""The Coop"" with Ciara and Daniel. As night falls, they gather in front of the Coop's mirrored window for ""The Watchers."" Madeline informs Mina that the Watchers will enjoy meeting her and assures her safety as long as she follows the rules: the Watchers kill anyone outside the Coop at night, and nobody is to enter the Burrows, the underground tunnels where the Watchers hide during the day due to their aversion to sunlight.  The group has been trapped in the forest for several months. Ciara's husband, John, left the Coop days ago and has not returned. Daniel helps Mina explore one of the Burrows, where they find items like a camcorder and a bicycle, and narrowly escape a Watcher. That night, John appears outside the Coop, but Madeline refuses to let him in, convinced he is a Watcher imitating John. In anger, the Watchers crack the mirror.",0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Kelly's Heroes,"A group of U.S. soldiers sneaks across enemy lines in WWII France to get their hands on a secret stash of Nazi treasure. During World War II, German Colonel Dankhopf (David Hurst) is captured by the Americans, but before he can be interrogated, an artillery barrage hits the camp. However, Lieutenant Kelly (Clint Eastwood) manages to reach the Colonel, get him drunk, and learn that he is on a secret mission to ship sixteen million dollars of gold to a base in France. Kelly is determined to get the gold, and plans for himself and a few of his fellow soldiers to slip into enemy territory and steal the bullion. Dave Jenkins <david.jenkins@smallworld.co.uk> During World War II, Lieutenant Kelly (Clint Eastwood) learns of a German bank located behind enemy lines containing sixteen million dollars in gold bars. His platoon, led by Big Joe (Telly Savalas), has three days of","In World War II France in early September 1944, units of the 35th Infantry Division are nearing the town of Nancy when one of the division's mechanized reconnaissance platoons is ordered to hold their position when the Germans counterattack. The outnumbered platoon is also hit by friendly fire from their own mortars. Their commanding officer, Captain Maitland (Hal Buckley), is preoccupied with visiting his uncle ""The General"" and stealing a yacht.  Kelly (Clint Eastwood), a former lieutenant who has been demoted to private following a disastrous assault some time earlier, captures Colonel Dankhopf (David Hurst) of German Intelligence. When Kelly notices his prisoner has a gold bar in his briefcase, he gets him drunk to try to get information about the gold. Before he is killed by an attacking German Tiger tank, the drunken Dankhopf blurts out that there is a cache of 14,000 gold bars, worth US$16 million ($270 million today), stored in a bank vault 30 miles behind enemy lines in the town of Clermont. When their position is overrun and the Americans pull back, a Tiger I tank kills Dankhopf.  The next day, the unit receives orders to pull back further. Maitland leaves with his yacht and tells his Master Sergeant to take a R&R vacation for 3 days while holding their position. Kelly recruits the rest of his platoon, including skeptical Master Sergeant ""Big Joe"" (Telly Saval",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
The Collection,"A man who escapes from the vicious grips of the serial killer known as ""The Collector"" is then forced to help rescue an innocent girl from the killer's booby-trapped lair. Arkin escapes with his life from the vicious grips of ""The Collector"" during an entrapment party where he adds beautiful Elena to his ""Collection."" Instead of recovering from the trauma, Arkin is suddenly abducted from the hospital by mercenaries hired by Elena's wealthy father. Arkin is blackmailed to team up with the mercenaries and track down The Collector's booby trapped warehouse and save Elena. Ryan Rodriguez The Collector takes his latest victim, Elena, to an old hotel he's turned into his lair of torture and death. Elena's dad hires a team of mercenaries to save her, who in turn enlist the service of Arkin, the only people to escape his wrath. Anonymous Elena, a.k.a. Elle, is invited by her friends Missy and Josh to go to an underground","The film opens with a series of television broadcasts that make clear the Collector has become a serial killer and the focus of a massive police manhunt. As in the first film, the Collector kills all victims but one, whom he kidnaps. Arkin (Josh Stewart), returning from the first film, is the most recent known victim. Elena Peters (Emma Fitzpatrick) is taken by her friends to a secret party at an undisclosed location. Elena witnesses her boyfriend, who bailed on their date the same night, with another woman. She gets upset, breaks his nose, and leaves the crowded dance floor to enter an isolated room. There, she discovers a red trunk and opens it to find a severely injured Arkin. Arkin grabs Elena and they both dodge a steel spear that shoots from the wall which initiates a series of deadly traps. First, a large rotating mechanism with blades darts through the dance floor, shredding hundreds of people. Meanwhile, Elena, frightened, runs from the room and steps on a trip wire, initiating thin swords to fling out of a hallway, hitting people in the chest and neck. Finally, a small room locks shut with two steel bar barriers, and the Collector is spotted standing on a crate panel shaft in the ceiling. The ceiling lowers completely on the last victims, including her friend Missy, slowly squishing them to death as Elena watches them in horror. The Collector quickly finds and captures Elena, while Arkin escapes by taking a body as a protective shield and",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
You Again,"When a young woman realizes her brother is about to marry the girl who bullied her in high school, she sets out to expose the fiance's true colors. As a teenager Marni (Kristen Bell) was the kind of girl no guy would go near and would be tormented by the mean girls, and no one was meaner to her than Joanna (Odette Annable), the head cheerleader. Years later, she's a successful woman with a good job. When she goes home for her brother's wedding, she discovers that her brother (James Wolk) is marrying Joanna. And he doesn't know what she did to Marni. When they meet, she wants Joanna to apologize for the way she treated her but Joanna feigns ignorance. When Marni tells her mother, Gail (Jamie Lee Curtis), about her and Joana, Gail tells her to try and put it behind her. But when Gail meets Joana","The film opens in 2002 with Marni (Kristen Bell), an acne-riddled high school senior at Ridgefield High School, with glasses and braces, making a video about how much she hates high school, and reveals how she is tormented and bullied by other girls, specifically Joanna (Odette Annable), who made Marni's high-school life miserable. She adds that her protective older brother, Will, (James Wolk), was very popular as a handsome basketball player. However, at a very important basketball game, Joanna pushes the mascot, Marni, who runs into Will, resulting in a loss of the game.  Years later, in 2010, however, Marni is a successful public-relations executive, recently promoted to a job in New York. She has shed her ""ugly-duckling"" look and is a fairly attractive young woman. When Marni flies home to her older brother's wedding, she discovers Will is about to marry Joanna, the very same cheerleader who bullied and tormented her throughout high school. When Marni meets Joanna for the first time in eight years, Joanna seems to not recognize her. Marni is also upset to see that Joanna fits in very well with the family. The plot thickens when Marni's mother Gail (Jamie Lee Curtis) meets up with Joanna's aunt Ramona (Sigourney Weaver), a woman who pushed G",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oliver & Company,"A lost and alone kitten joins a gang of dogs engaged in petty larceny in New York City. Inspired by Charles Dickens' ""Oliver Twist"". A homeless kitten named Oliver, roams the streets of New York, where he is taken in by a gang of homeless mutts who survive by stealing from others. During one of these criminal acts, Oliver meets a wealthy young girl named Jenny Foxworth. This meeting will forever change his life. Kelly A young cat named Oliver is left alone in a kitten box, while all the other young cats have new owners. A big dog named Dodger shows him how to get food and later Oliver lives with him, his owner Fagin and Fagin's other dogs Tito, Rita, Einstein, and Francis. Fagin has one problem besides being broke he owes a nasty man named Sykes a lot of money. If he can't pay it back he's in big trouble. While Oliver runs into a little girl named Jenny who becomes his","In the bustling metropolis of New York, on Fifth Avenue, several kittens are left in a box outside a shop. All but one, an orange tabby, are adopted. The kitten is all alone in the box as it starts to rain and the box breaks up, leaving the kitten without a home. The kitten narrowly avoids being swept into the sewer network and then escapes from a pack of wild dogs in an alley who attack him. The kitten takes shelter under the fender of a vehicle.  The next day, wandering the streets by himself in search of someone to adopt him. The kitten is ignored and rejected in the hustle and bustle of NYC. Gradually it gets hungry but can't find any food. The kitten approaches a hot dog stall but is chased away by the owner. The kitten meets a laid-back mongrel named Dodger (Billy Joel) a carefree, charismatic mongrel with a mix of terrier in him, who agrees to help him steal food from the same hot dog vendor who had early kicked the kitten. Kitten distracts the vendor while Dodger walks away with the sausages. Dodger then reneges on the deal and flees with the hot dogs.  The kitten pursues Dodger all over New York City insisting that half the sausages belong to him, until he eventually arrives at a barge, where he sees Dodger share his meal with a gang of poverty-stricken dogs including Tito",0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Starman,"An alien takes the form of a young Wisconsin widow's husband and makes her drive him to his departure point in Arizona. Distrustful government agents, along with a more ambivalent scientist, give pursuit in hopes of intercepting them. Jenny Hayden never did get over the death of her husband, so when an alien life form decides to model ""himself"" on the husband, Jenny is understandably confused if not terrified. The alien, or Starman, as he is called, has a deadline to meet and kidnaps Jenny in order to meet it. Rob Hartill Having accepted an invitation to visit Earth (sent in the one of the Voyager space probes in the 1970s) an alien receives a rude reception when his ship is fired upon and disabled. He has only three days to get to the giant crater near Winslow, AZ where he will be rescued or else he will die. Taking human form, he seeks the assistance of the recently widowed Jenny Hayden. Initially terrified, she comes to","In 1977, the Voyager 2 deep space probe was launched containing a gold, phonographic disk with messages of peace embedded within it and inviting visitors to come to the planet Earth. The Voyager probe is intercepted by an alien space ship which sends a small observational scout vessel in response to the invitation in order to establish first contact with Earth. However, instead of being greeted by its human hosts, the spacecraft is promptly shot down by the US government. The ship crashes in Chequamegon Bay, Wisconsin and the alien, a blue ball of energy, emerges from the wreckage. It stumbles upon the house of recently widowed Jenny Hayden (Karen Allen). There, it finds a lock of hair belonging to Jenny's deceased husband Scott in a photo album and uses it to clone a new body. The depressed Jenny watches stunned as the alien takes on Scott's form.  The Starman (Jeff Bridges) possesses seven small silver spheres which he turns into pure energy to perform miraculous feats. He uses the first one to send a message to his people that his craft has been destroyed, that the environment is hostile, and that he will rendezvous with them at ""Landing Area One"" in three days, located in Arizona. He then uses the second one to create a holographic map of the United States in order to compel the dumbstruck Jenny to help him get to Arizona. However, Jenny is frightened of the Starman and reacts with hostility towards him, doing what she can to avoid traveling with him",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Laura,"A police detective falls in love with the woman whose murder he is investigating. Detective Lieutenant Mark McPherson (Dana Andrews) investigates the killing of Laura Hunt (Gene Tierney), found dead on her apartment floor before the movie starts. McPherson builds a mental picture of the dead girl from the suspects he interviews. He is helped by the striking painting of the late lamented Laura hanging on her apartment wall. But who would have wanted to kill a girl with whom every man she met seemed to fall in love? To make matters worse, McPherson finds himself falling under her spell too. Then one night, halfway through his investigations, something seriously bizarre happens to make him re-think the whole case. Steve Hosgood <iiitsh@pyr.swan.ac.uk> Detective Lieutenant Mark McPherson (Dana Andrews) investigates the murder of a disfigured victim, believed to be a young advertising executive named Laura Hunt (Gene Tierney). Mc","New York City police detective Mark McPherson (Dana Andrews) is investigating the murder of beautiful, and highly successful, advertising executive, Laura Hunt (Gene Tierney). Laura has been killed by a shotgun blast to the face, just inside the doorway to her apartment, before the start of the film. He interviews charismatic newspaper columnist Waldo Lydecker (Clifton Webb), an imperious, decadent dandy, who relates how he met Laura, became her mentor, and used his considerable influence and fame to advance her career. McPherson also questions Laura's parasitic playboy fianc, Shelby Carpenter (Vincent Price), her wealthy socialite aunt, Ann Treadwell (Judith Anderson), who'd been carrying on with Carpenter and giving him money, and her loyal housekeeper, Bessie Clary (Dorothy Adams).  Through the testimony of her friends, and the reading of her letters and diary, McPherson comes to know Laura and slowly becomes obsessed with her, so much so Lydecker accuses him of falling in love with the dead woman. He also learns that Lydecker was jealous of Laura's suitors, using his newspaper column and influence to keep them at bay. One night, the detective falls asleep in Laura's apartment, under her portrait, and is awakened by the sound of someone entering the apartment. He is shocked to discover it is Laura. Laura finds a dress in her closet belonging to one of her models",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Descent: Part 2,"Refusing to believe her story about cave-dwelling monsters, the sole survivor of a spelunking exploration gone horribly wrong is forced to follow the authorities back into the caves where something awaits. Distraught, confused, and half-wild with fear, Sarah Carter emerges alone from the Appalachian cave system where she encountered unspeakable terrors. Unable to plausibly explain to the authorities what happened - or why she's covered in her friends' blood - Sarah is forced back to the subterranean depths to help locate her five missing companions. As the rescue party drives deeper into uncharted caverns, nightmarish visions of the recent past begin to haunt Sarah and she starts to realize the full horror and futility of the mission. Subjected to the suspicion and mistrust of the group and confronted once more by the inbred, feral and savagely ruthless Crawlers, Sarah must draw on all her inner reserves of strength and courage in a desperate final struggle for deliverance and redemption.","Two days after the events of the first film, Sarah (Shauna Macdonald) is washed away to safety with no memory of the events of the last time she was in the cave. She is taken to a hospital, where it is revealed some of the blood on her matches that of Juno Kaplan (Natalie Mendoza). Sheriff Vaines (Gavan O'Herlihy) demands that along with his deputy Elen Rios (Krysten Cummings), Sarah and three specialists - Dan (Douglas Hodge), Greg (Joshua Dallas) and Cath (Anna Skellern), must go back into the cave to find the missing women. A new entrance is found with the help of a sniffer dog. The team members are sent down via an old mine shaft operated by the old, mysterious Ed Oswald (Michael J. Reynolds).  Whilst crawling through a narrow tunnel in the caves, Sarah has a flashback of what happened in the caves, and in a nervous panic, attacks Vaines, Greg and Elen and runs off deeper into the caves. Vaines pursues Sarah but eventually runs into a crawler and fires a shot that causes part of the cave to collapse, separating Cath from the rest of the group. Elen, Dan and Greg arrive in a room full of bones where they find the video camera used by Holly in the first film. They watch the playback, which reveals the women were attacked by the cave dwelling 'crawlers",0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arthur,"A drunken playboy stands to lose a wealthy inheritance when he falls for a woman his family doesn't like. Arthur (Russell Brand) is a rich, alcoholic playboy with no regards to his working life. After another drunken run-in with the law, his aloof mother has had enough and forces him to marry Susan (Jennifer Garner), a proper business woman, or else he will lose his inheritance. Just as he's engaged to Susan, he meets Naomi (Greta Gerwig), a free-spirited girl who Arthur thinks is perfect for him. Any attempts at holding down a job are fruitless, so Arthur has to decide, what is more important: love, or his mother's money. napierslogs","Arthur (Russell Brand) is a drunken playboy who revels in party and drinking. On the way to a dress party, he and Bitterman (Luis Guzman) dress as Batman and Robin, get arrested, then bail out everyone from jail.  The next day, Hobson (Helen Mirren) cleans up after Arthur and kicks out various hookers. Hobson nannies Arthur, trying to keep him sober. She takes him to see his mother Vivienne (Geraldine James), who tells him he must marry Susan Johnson (Jennifer Garner) to stabilize the family business. Arthur proceeds to spend money as fast as possible, then bumps into Naomi (Greta Gerwig). They share a moment, and Arthur asks to see her again, but he still has to marry Susan.  He goes to ask Susan's father Burt (Nick Nolte) for her hand in marriage. Burt approves, only because he thinks Susan will straighten him out. Arthur goes to dinner with Susan, and she begins to manipulate him. Arthur refuses to abide by the decision, and he clears out Grand Central Station to have dinner with Naomi (Pez). She's impressed by his wealth, but prefers simple fun. She takes him to her house to have dinner - canned pasta - and they bond. Atrhur enourages Naomi to write the story she's been working on. Susan finds out and works to destroy the relationship with Naomi. Naomi also tries to make friends with Hobson.  Arthur decides to get a job, and goes to an AA meeting. Hobson stands up and describes Arthur's life at the meeting, embarassing him. Arthur explains his situation to Naomi, and she throws him out.",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A Nightmare on Elm Street: The Dream Child,"The pregnant Alice finds Freddy Krueger striking through the sleeping mind of her unborn child, hoping to be reborn into the real world. Alice, having survived the previous installment of the Nightmare series, finds the deadly dreams of Freddy Krueger starting once again. This time, the taunting murderer is striking through the sleeping mind of Alice's unborn child. His intention is to be ""born again"" into the real world. The only one who can stop Freddy is his dead mother, but can Alice free her spirit in time to save her own son? David Thiel <d-thiel@uiuc.edu> Springwood, 1989. With no sign of Freddy Krueger after the razor-sharp horror in A Nightmare on Elm Street 4: The Dream Master (1988), Alice Johnson is confident that she has survived the wrath of the clawed dream demon. But the evil son of 100 maniacs has found a workaround: the undeveloped foetus of an oblivious young","Taking place almost a year after The Dream Master, Alice and Dan have now started dating and there is no sign of Freddy Krueger. Alice begins to have dreams of a young nun, with a name tag for ""Amanda Krueger"", being locked away in an asylum full of maniacs. Upon graduating from high school, Alice and Dan plan their getaway to Europe. Alice has made some new friends: Greta, a supermodel in training; Yvonne, a future Olympic diver; and Mark, a comic geek.  As Alice makes her way to work she finds herself back at the asylum. Alice is wheeled into an operating room on a stretcher, wearing Amanda's uniform, and screaming in pain. As Alice looks around she sees Amanda Krueger on the table, instead of herself, giving birth. As the baby is delivered, Amanda clamors to get to it. The baby breaks free from the doctors and escapes the room. Alice follows it into a church rectory, the same place that Alice defeated Freddy in the previous film. Before she can stop him, the baby finds Freddy's clothes and quickly grows into an adult. Amanda shows up to help Alice, but she's disrupted when Freddy slams the church doors closed on her. After these events, Alice finds herself at work, but four hours late.  Alice immediately phones Dan who leaves their friends and rushes over to the diner. Before Dan can make it he falls asleep and Freddy forces",0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
The Cove,"Using state-of-the-art equipment, a group of activists, led by renowned dolphin trainer Ric O'Barry, infiltrate a cove near Taijii, Japan to expose both a shocking instance of animal abuse and a serious threat to human health. Richard O'Barry was the man who captured and trained the dolphins for the television show Flipper (1964). O'Barry's view of cetaceans in captivity changed from that experience when as the last straw he saw that one of the dolphins playing Flipper - her name being Kathy - basically committed suicide in his arms because of the stress of being in captivity. Since that time, he has become one of the leading advocates against cetaceans in captivity and for the preservation of cetaceans in the wild. O'Barry and filmmaker 'Louie Psihoyos (I)' go about trying to expose one of what they see as the most cruel acts against wild dolphins in the world in Taiji","The film follows former dolphin trainer and activist Ric O'Barry's quest to document the dolphin hunting operations in Taiji, Wakayama, Japan. In the 1960s, O'Barry helped capture and train the five wild dolphins who shared the role of ""Flipper"" in the hit television series of the same name. The show, very popular, fueled widespread public adoration of dolphins, influencing the development of marine parks that included dolphins in their attractions. After one of the dolphins, in O'Barry's opinion, committed a form of suicide in his arms by closing her blowhole voluntarily in order to suffocate, O'Barry came to see the dolphin's captivity and the dolphin capture industry as a curse, not a blessing. Days later, he was arrested off the island of Bimini, attempting to cut a hole in the sea pen in order to set free a captured dolphin. Since then, according to the film, O'Barry has dedicated himself full-time as an advocate on behalf of dolphins around the world.  After meeting with O'Barry, Psihoyos and his crew travel to Taiji, Japan, a town that appears to be devoted to dolphins and whales. In a nearby, isolated cove, however, surrounded by wire fences and ""Keep Out"" signs, an activity takes place that the townspeople attempt to hide from the public. In the cove, a group of Taiji fishermen engage in dolphin drive hunting. The",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Omoide no Man?,"Anna, a shy 12-year-old girl, is sent to spend time with her aunt and uncle who live in the countryside, where she meets Marnie. The two become best friends. But Anna gradually discovers that Marnie is not quite who she appears to be. A 12-year-old girl is sent to the country for health reasons, where she meets an unlikely friend in the form of Marnie, a young girl with long, flowing blonde hair. As the friendship unravels, it is possible that Marnie has closer ties to the protagonist than we might expect. David On Twelve-year-old Anna believes she sits outside the invisible magic circle to which most people belong, and shuts herself off from everyone around her. Concerned for her health, Anna's foster mother decides to send her to rural Hokkaido to stay in a sleepy town by the sea. There she meets Marnie, an energetic young girl who seems to appear from nowhere.","Anna Sasaki is an introverted 12-year-old girl who lives in Sapporo with foster parents, Yoriko and her husband. Anna is distant and unhappy with them, because she finds out that they are paid by the government to take care of her but will not discuss her feelings, leaving her foster parents mystified and worried by her behavior. One day at school, she collapses from an asthma attack and her parents send her to spend the summer with Setsu and Kiyomasa Oiwa, relatives of Yoriko, in a rural, seaside town where the air is clear, located between Kushiro and Nemuro.  Anna sees an abandoned mansion, dilapidated and overgrown, across a salt marsh and wades across the marsh to investigate it. She looks around, wondering why it seems so familiar to her, but gets trapped there by the rising tide. Toichi, a taciturn old fisherman, brings her back to the pier with his rowboat, and Anna sees the house for a moment in good repair and well-lit. When she returns to the Oiwa's, Setsu tells her that the mansion used to be a vacation home for some foreigners, but that it has been empty for a long time. Starting that night, Anna has dreams of seeing a blonde girl in the mansion, having her hair brushed by an old woman.  On the night of the Tanabata festival, Anna fights with Nobuko Kadoya about her blue",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Halloween: Resurrection,"Three years after he last terrorized his sister, Michael Myers confronts her again, before traveling to Haddonfield to deal with the cast and crew of a reality show which is being broadcast from his old home. Serial Killer Michael Myers is not finished with Laurie Strode, and their rivalry finally comes to an end. But is this the last we see of Myers? Freddie Harris and Nora Winston are reality programmers at DangerTainment, and are planning to send a group of 6 thrill-seeking teenagers into the childhood home of Myers. Cameras are placed all over the house and no one can get out of the house... and then Michael arrives home! simon It seems that nothing can stop the dark forces of evil. Four years after the terrifying events of Halloween H20: 20 Years Later (1998), Michael Myers has risen again, stronger than ever. And as always, no one is safe from harm and his sharp kitchen knife. This time, a group of six unwise thrill-seekers","Three years after the events of the previous film, Laurie Strode (Jamie Lee Curtis) had been sent to a psychiatric hospital after it is revealed that she had beheaded a paramedic instead of her brother Michael Myers (Brad Loree); the paramedic had located the body of Michael in the dining hall of Laurie's school, Hillcrest Academy, after the paramedic tried to grab his mask, Michael attacked him, and crushed his larynx so he wouldn't cry out and forcefully switched clothing and his mask. As Laurie drives the coroner's van out of the school, Myers in the paramedic's clothing walks out of the school grounds and goes into hiding for the next three years.  On October 31, 2001, still in captivity, Laurie, pretending to be heavily medicated, prepares herself for the inevitable confrontation with Michael. Michael appears at the hospital and kills two security guards by decapitating one and slitting the throat of the other before going after Laurie. Laurie lures Michael into a trap, but as she attempts to kill him, she second guesses herself and goes to remove his mask to make sure that it is really her brother this time. Myers takes advantage, and stabs her in the back before sending her off the roof to her death. His mission is complete after more than 20 years of searching and tracking Laurie down.  One year later.  College students Bill Woodlake (Thomas Ian Nicholas), Donna Chang (Daisy McCrackin), Jen Danzig (Kate",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Employee of the Month,"A slacker competes with a repeat winner for the ""Employee of the Month"" title at work, in order to gain the affections of a new female employee. Slacker Zack Bradley works as a box boy at Super Club, a warehouse club store. It is the lowest in the job hierarchy at the store. He doesn't work very hard at his job, and along with some of his fellow employee friends treats the store like his playground. Regardless, he is well liked by most of the other employees. He used to be hard working, when he was developing a dot com, but he lost all his and his grandmother's money in the process. As such, he decided not to take any risks in life while he now lives with her so as to provide her with what he considers at least a more reliable life. On the other extreme is Vince Downey, who lords an air of superiority over his fellow employees as the store's head cashier. He lives to be the","For years, Zack Bradley (Dane Cook) has been working at the local ""Super Club"" as a box-boy. Living with his grandmother, he spends his free time with his co-workers, Lon Neilson (Andy Dick), Iqbal Raji (Brian George), and Russell Porpis-Gunders (Harland Williams). Despite his ""slacker"" like ways he is actually fairly kind-heart, popular and supportive. His coworker Vince Downey (Dax Shepard) earns the Employee of the Month title for the 17th time in a row. Vince is egotistical and rude towards his co-workers, mainly Jorge Mecico (Efren Ramirez), whom he berates constantly.  When new cashier Amy Renfro (Jessica Simpson) joins the staff, Zack and Vince fall for her and begin to compete for her affection. Although Amy had a dinner with Vince, she is repulsed by his attempt to put moves on her. However, Vince does not realize Amy's disgust of him, thinking that they had a good kiss, and continues pursuing her. When Zack is told that Amy slept with the ""Employee of the Month"" at her last job, he decides to aim for the title. He picks up his act and becomes a harder worker, giving Vince competition for the title. He also goes on a date with Amy, which takes place entirely in Super Club, blindsiding Vince who is determined to give Zack",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Murder Mubarak,"During a murder investigation, a non-traditional police officer turns a spotlight on an array of suspects. He steps into their world as an outsider, only to find there is so much more than what meets the eye.","The Royal Delhi Club was full of peculiar characters who, though, moved among the normal people, their lives were nothing like them. The privy purses were abolished in India in 1971, but the people of the club still believed themselves no less than royalty. The fee to join the club is Rs 1 Crores and 99 Lakhs plus GST and a waiting period of 20 years. Even Presidents of the country have played golf there. A new president was to be elected for the club, and Shehnaz Noorani (Karisma Kapoor), an actress and socialite, and Ranvijay Singh (Sanjay Kapoor), who still asked people to address him as ""Hukum,"" were standing against each other. Devendra Bhatti (Deven Bhojani) is the current president of the club. Amidst all these pretentious people was a man named Akash Dogra, (Vijay Varma) who told his family that he didn't like going to the club since he was against classicism. Bambi (Sara Ali Khan), whose husband died in a bus crash, also arrived at the gala, and before marriage, she was very close to Akash. For some unknown reason, they couldn't get married, but the spark was still there. Akash is the son of Brigadier Balbir Dogra (Purnendu Bhattacharya) and Mrs. Mala Dogra (Grusha Kapoor). Cookie Katoch (Dimple Kapadia) is a member and drinks a special beetroot juice that is handmade. Cookie is an artists and makes decorative sculptures for the club. Guppie is the gardener and has dementia.  The dead body of the club fitness trainer, Leo Mathews (Aashim Gulati), was found in the gym. Leo was exercising and apparently while doing bench press, the bar slipped and fell on his neck, killing him. The CCTV of the gym were covered up by balloons at the time of Leo's death between 5 and 7 am. That's when ACP Bhavani (Pankaj Tripathi) and sub-inspector Padam (Priyank Tiwary) took charge of the matter and",0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
